id,Churn
704677,0.00018096124826010094
704678,0.6395874063261574
704679,0.32390409546824306
704680,0.017229069234938343
704681,0.0005053715776619377
704682,0.6402139093322701
704683,0.07961588273662237
704684,0.014308888185810439
704685,0.023733834919534208
704686,0.07289693553868262
704687,0.7220375112607295
704688,0.046372318640664933
704689,0.028858048443767537
704690,0.3168576653146832
704691,0.4471202465040729
704692,0.0024230419992195846
704693,0.6672922526144359
704694,0.01570374615349287
704695,0.6053098364260558
704696,0.00946456107282512
704697,0.0008477704714600538
704698,0.003817536458455395
704699,0.013339375588242615
704700,0.0010156045410424572
704701,0.13553927005993918
704702,0.059072222859806095
704703,0.008460342730931164
704704,0.1349417963219011
704705,0.8760525428412264
704706,0.39962036274362966
704707,0.02033024181426986
704708,0.26365106647491887
704709,0.331589738153929
704710,0.06475543114887479
704711,0.04854741043784386
704712,0.0022353037956594182
704713,0.5683380338271037
704714,0.0033149067498036335
704715,0.38948486311048525
704716,0.018633724198064652
704717,0.002931202867971632
704718,0.6514385679154872
704719,0.003972472998854204
704720,0.0032964153363919226
704721,0.23140948789003335
704722,0.005488339678968563
704723,0.04048964614535701
704724,0.015189648370714855
704725,0.05440521011932656
704726,0.01701601386757808
704727,0.025581579601323536
704728,0.3540763922051907
704729,0.004083632089042203
704730,0.0014256532397521624
704731,0.6582144135975792
704732,0.43328625298647827
704733,0.0002319497224962956
704734,0.3122400832471033
704735,0.1279800245007911
704736,0.01125734675926206
704737,0.0033043426809715544
704738,0.4035205504716499
704739,0.0004397186357572979
704740,0.05012491518915464
704741,0.045028655187124955
704742,0.0021378436857826277
704743,0.0009394470606799341
704744,0.6244469204195829
704745,0.005311376796362203
704746,0.5581851344450582
704747,0.5693743679628307
704748,0.28836101301188244
704749,0.020452265942400745
704750,0.930432479884483
704751,0.028739080604266123
704752,0.0013924387346199722
704753,0.0010837810406661838
704754,0.008906934107710875
704755,0.8742175155182317
704756,0.06976636653321984
704757,0.08065729634569335
704758,0.3283539520132859
704759,0.01218955091529037
704760,0.0019179343683787958
704761,0.0006587843715924085
704762,0.00391950200197474
704763,0.7597122417748863
704764,0.45959875485174595
704765,0.6988649276806559
704766,0.4649171483988285
704767,0.6505152068192499
704768,0.5966352334474934
704769,0.8998437924468841
704770,0.15584793633181912
704771,0.27891775808568253
704772,0.35108158453621496
704773,0.010098302340926301
704774,0.6507917324891614
704775,0.7129514219306852
704776,0.0037593134048054984
704777,0.00020948178094560774
704778,0.0036301809498225646
704779,0.008302877940294542
704780,0.16171194644168405
704781,0.16191581665320315
704782,0.9489407818274779
704783,0.6856813885147088
704784,0.0026427927554173803
704785,0.4267540320104104
704786,0.14006477277264015
704787,0.001666274656005307
704788,0.01332669565428639
704789,0.000633443616087891
704790,0.01100020004128054
704791,0.0012005560218153266
704792,0.739299821850084
704793,0.014783482573518587
704794,0.009727725983445665
704795,0.39865620153159276
704796,0.00027058625477934385
704797,0.0017388746043000623
704798,0.8274423075717217
704799,0.27283868467108807
704800,0.31135703795656855
704801,0.21767841967407886
704802,0.002853177413240548
704803,0.06617286185823178
704804,0.004673938322762056
704805,0.7902368795758542
704806,0.7085097464285741
704807,0.20116204405946347
704808,0.1347058006587932
704809,0.004310989645632726
704810,0.0285177151444973
704811,0.02349803985618531
704812,0.009247871359347756
704813,0.4091544679842263
704814,0.9037879058657341
704815,0.005585190050760722
704816,0.0016763987406598147
704817,0.00031997591666308475
704818,0.0014979997786619278
704819,0.7513253796857703
704820,0.6498197423660307
704821,0.6787168561450603
704822,0.00020922383299952713
704823,0.004786021324228866
704824,0.001056160157534249
704825,0.29697169736160633
704826,0.5149235850368881
704827,0.793074505721824
704828,0.0004943525572371332
704829,0.49710938279339345
704830,0.3425546032349407
704831,0.0038249236821416756
704832,0.0036636539500515177
704833,0.01640850220688417
704834,0.043455870014398726
704835,0.871956125338766
704836,0.0008170452849518577
704837,0.8460440095322171
704838,0.09593199848859257
704839,0.627708502249286
704840,0.01577110511831157
704841,0.03625817547124334
704842,0.07052692028032748
704843,0.08686656864640388
704844,0.8581202320001678
704845,0.017512912870912386
704846,0.24889594251733127
704847,9.105413692858059e-05
704848,0.0006454584544632218
704849,0.8293457846409111
704850,0.028475081894125835
704851,0.0012565040557732366
704852,0.3201674105849379
704853,0.012288166531020188
704854,0.39542183397123154
704855,0.0019078710651862876
704856,0.010759016398337961
704857,0.6370584440791738
704858,0.7105550875813245
704859,0.7429515655560134
704860,0.23044867465030178
704861,0.6967916718063143
704862,0.11867111595963911
704863,0.8261119256574222
704864,0.6677238519664813
704865,0.2651905794454582
704866,0.8061054529971294
704867,0.22805426066462206
704868,0.6524347014328844
704869,0.12470611504508292
704870,0.0007260827416774181
704871,0.9623057242207661
704872,0.002492227839719976
704873,0.2951545302292514
704874,0.05155031899872693
704875,0.0023726243020100297
704876,0.000393826216012908
704877,0.16172899324407733
704878,0.03753489127387897
704879,0.3539696705395198
704880,0.11488675764492128
704881,0.00046169342093003605
704882,0.08808974268302684
704883,0.0020403132066476085
704884,0.017512139680749637
704885,0.005645709723475165
704886,0.12070184437185714
704887,0.0949284379801331
704888,0.8517739149346721
704889,0.0007698282362299119
704890,0.016230329161098914
704891,0.044522654983109665
704892,0.333686020255743
704893,0.9442820301381547
704894,0.23822979457776425
704895,0.014083184575191301
704896,0.7913618614052501
704897,0.1626531317136078
704898,0.0
704899,0.6226747279741568
704900,0.007453181645840485
704901,0.21318712947040191
704902,0.005322824680484813
704903,0.15165198666829785
704904,0.10487617190402714
704905,0.38940566465385307
704906,0.0008989720269947119
704907,0.049223294358026075
704908,0.5490406644490401
704909,0.0011962613222941008
704910,0.7400099060892716
704911,0.655430891118394
704912,0.03179215165544265
704913,0.019856455682153714
704914,0.08810537460416341
704915,0.2855024273206226
704916,0.3834520969780052
704917,0.3316929498206622
704918,0.005899568706704386
704919,0.0027119267821038863
704920,0.5802605456232334
704921,0.18099828459753214
704922,0.010763989243898769
704923,0.5928895471155802
704924,0.8223405881308264
704925,0.009808367638464075
704926,0.0808917215786739
704927,0.009141003436385624
704928,0.031209166192988844
704929,0.08091987186007141
704930,0.10915805832206618
704931,0.6809578968102147
704932,0.8665161913504774
704933,0.5345288303616006
704934,0.007198218404002732
704935,0.0005078691514588762
704936,0.06556048100877532
704937,0.17151568958358898
704938,0.4705775622109938
704939,0.00010710643647252201
704940,0.10863868386342516
704941,0.7896427155371578
704942,0.17332442033465675
704943,0.054283512768162616
704944,0.002984845008126894
704945,0.02956956782603066
704946,0.4422816300815403
704947,0.028843056860852305
704948,0.8673951596886743
704949,0.3381507355667772
704950,0.002902453323329668
704951,0.002340307798866689
704952,0.058457075500914175
704953,0.016770349653923905
704954,0.009316240396762978
704955,0.4193881323046589
704956,0.196829309966323
704957,0.4942608795612451
704958,0.3243120495988121
704959,0.0017222451427479756
704960,0.0025545158005547473
704961,0.0011842191474177146
704962,0.001286289696266484
704963,0.08487423647333266
704964,0.015659332694223222
704965,0.0028120980060442613
704966,0.5442324799775863
704967,0.26686162164824045
704968,0.021506755152914312
704969,0.22845390588894
704970,0.5838211091716442
704971,0.0033766665913939837
704972,0.029930737610450626
704973,0.7972933013560504
704974,0.1535581535890269
704975,0.023989151947961692
704976,0.6487019393447547
704977,0.03849331074852553
704978,0.003122693431064758
704979,0.028323857147692352
704980,0.8602647407805825
704981,0.21042482945280472
704982,0.29543774028464054
704983,0.7926710803745807
704984,0.02315541184192116
704985,0.8371765525825994
704986,0.01942375707809099
704987,0.0008312923753376006
704988,0.0012281393148572688
704989,0.5481378072880478
704990,0.022066472675525025
704991,0.0458865664823248
704992,0.044483549549574
704993,0.023909532238308346
704994,0.09430928449524005
704995,0.5248413979098661
704996,0.5630845965580337
704997,0.24636725364329762
704998,0.9074686752718792
704999,0.2658534962783068
705000,0.394200823401328
705001,0.6910857944811897
705002,0.16583657600886015
705003,0.9789810914640292
705004,0.20910031334088558
705005,0.119241521971028
705006,0.18138466122167718
705007,0.013709639896219835
705008,0.0005914074394758582
705009,0.030539870479434544
705010,0.3634659077196667
705011,0.19891061543413008
705012,0.3376986352277901
705013,0.11721682591171616
705014,0.019557883440159053
705015,0.0056035603769009675
705016,0.0007173604102988296
705017,0.002213849910838932
705018,0.00192089612068358
705019,0.5815993827435382
705020,0.0065698353781835795
705021,0.3504179534569484
705022,0.09980720909679669
705023,0.7676602109140884
705024,0.057578048527830064
705025,0.0006823494994560694
705026,0.14278336068776415
705027,0.8654004308463402
705028,0.0004213030636034732
705029,0.900091993018496
705030,0.6017079720843629
705031,0.023213293205800112
705032,0.16574714149509656
705033,0.0015198027062281374
705034,0.03548879821974427
705035,0.9401153406233257
705036,0.08592970709491392
705037,0.4025556717969845
705038,0.011006679916979215
705039,0.11389648946265628
705040,0.5295597836206801
705041,0.008856150277389802
705042,0.004998515791144308
705043,0.009139330690730836
705044,0.013620338033121984
705045,0.7362241924279933
705046,0.7893261013135092
705047,0.013495614313155595
705048,0.2026708797207479
705049,0.008136954198738723
705050,0.5857110282334232
705051,0.36085892311844125
705052,0.45480217018246427
705053,0.0013168233525047228
705054,0.6005549071027062
705055,0.13621165580689112
705056,0.39215628209005826
705057,0.012431944356523
705058,0.005098085113661868
705059,0.934392638599556
705060,0.49065662413883493
705061,0.005738528760997041
705062,0.2918968210741957
705063,0.003088337109717328
705064,0.7363998952348407
705065,0.0007497184397557215
705066,0.00893930847450526
705067,0.004821491573521606
705068,0.5375794993769976
705069,0.03532088442664407
705070,0.635009113890285
705071,0.268367483393785
705072,0.036830602277273534
705073,0.0018499133266366196
705074,0.1440002368970441
705075,0.23252787615078835
705076,0.0008744762646111849
705077,0.11999958614366033
705078,0.49811817096655897
705079,0.259384652908881
705080,0.6388011451696705
705081,0.6271696518436095
705082,0.01711428274511451
705083,0.07470134598833891
705084,0.001231195143297973
705085,0.3200860724423191
705086,0.18533701002552233
705087,0.002688895014205034
705088,0.43086913878315836
705089,0.49036281397123127
705090,0.003478960122641383
705091,0.016341840889557705
705092,0.2576721028685711
705093,0.004390822975269101
705094,0.01466202256098608
705095,0.0022503253192458837
705096,0.05301944383618327
705097,3.767578251810699e-05
705098,0.012897426925868405
705099,0.00016590779291175434
705100,0.0027873780041916293
705101,0.40058226426148247
705102,0.09987926938972976
705103,0.005084088401870635
705104,0.5974648239678199
705105,0.0009923282709690842
705106,0.213107088318418
705107,0.756801740227131
705108,0.04593281920291149
705109,0.6826776457751041
705110,0.11350774913109045
705111,0.047011628551738224
705112,0.12568148133514312
705113,0.018995436067127665
705114,0.6533541055341202
705115,0.21335753315902556
705116,0.007629676733517249
705117,0.018426677286714224
705118,0.3843129030681852
705119,0.024411575455533643
705120,0.01681929994626206
705121,0.38228342491805345
705122,0.19861235222234355
705123,0.0005142969832981645
705124,0.0003689239568804314
705125,0.4620891357488841
705126,0.14333454047594177
705127,0.0015055376806542677
705128,0.09000542689052894
705129,0.018561031620790962
705130,0.05267552506963994
705131,0.0009642027436875689
705132,0.0013130885285051472
705133,0.5016876114570088
705134,0.0004428320877659787
705135,0.003383664409760634
705136,0.011952844627379515
705137,0.007925224822608547
705138,0.05090621430544838
705139,0.020067092676758196
705140,0.01706636522016751
705141,0.051205480171417336
705142,0.08984395282488512
705143,0.0010320292980249817
705144,0.06384858351035731
705145,0.06265131176839923
705146,0.40284048010897533
705147,0.0019836767011603565
705148,0.007008660998691137
705149,0.9307595342491962
705150,0.40016548651553063
705151,0.00712739305323227
705152,0.0013700073187296099
705153,0.5917658663369638
705154,0.8541982209833142
705155,0.0008735891164221505
705156,0.008869708566486873
705157,0.9134651327455998
705158,0.37055604248253426
705159,0.0008357929624757104
705160,0.08849563741798867
705161,0.008442407760603388
705162,0.2044037202920437
705163,0.12314203686117112
705164,0.4114490950259402
705165,0.36513968292427756
705166,0.0034143995642432912
705167,0.2350923427692894
705168,0.06835093785419218
705169,0.4963665754090917
705170,0.00764483141471382
705171,0.41638408134353266
705172,0.458127978679826
705173,0.18597620706211526
705174,0.38059313008287976
705175,0.2001609289996341
705176,0.0011155182159483992
705177,0.37331112232905916
705178,0.5112224732783651
705179,0.17034336907708705
705180,0.45205842101840366
