id,Churn
709590,0.5509032516944283
709591,0.17815458349029983
709592,0.003401153787671247
709593,0.051158862062589655
709594,0.38955267717847114
709595,0.002464544554105476
709596,0.3723329947717911
709597,0.009922212074392329
709598,0.5353366569090674
709599,0.41262062806174454
709600,0.001801621423808803
709601,0.24806474450576096
709602,0.34250119842358934
709603,0.1883765917528801
709604,0.0013961013179003695
709605,0.001667130859545918
709606,0.011794412646960756
709607,0.3965462386960746
709608,0.0014413646221485962
709609,0.0025372812325146613
709610,0.5485636302422485
709611,0.0018330528962235502
709612,0.00875847301716609
709613,0.8039384573074267
709614,0.8287739191597747
709615,0.04457574992991179
709616,0.8303686469199355
709617,0.5335644675336438
709618,0.2718342013397102
709619,0.008231868395634346
709620,0.058709248641474227
709621,0.008442237639416848
709622,0.019648554954464686
709623,0.42284259531325
709624,0.07925543203262496
709625,0.8410464104324985
709626,0.06471720412816064
709627,0.0870978679223374
709628,0.3527592191135288
709629,0.42943640231161007
709630,0.5397355590797743
709631,0.7427810459716677
709632,0.04919626692313679
709633,0.001550497625225511
709634,0.025237217990889793
709635,0.0008817542698965435
709636,0.029499532380611582
709637,0.6010797487451238
709638,0.0012692396789836051
709639,0.6366594279925858
709640,0.5733756603848427
709641,0.5876710597763496
709642,0.013105212542064645
709643,0.16590548149186934
709644,0.03297754456950742
709645,0.25431693034517566
709646,0.002990618631417731
709647,0.003134535235918646
709648,0.003975494699121711
709649,0.002784093961522993
709650,0.004105834037872645
709651,0.09769616698049871
709652,0.7929518438758854
709653,0.0025221222274905597
709654,0.4914200862689221
709655,0.36954022931258135
709656,0.09435306596970547
709657,0.0034531745175294913
709658,0.6862691435679265
709659,0.5731847643323705
709660,0.022468054696770965
709661,0.001673981630635027
709662,0.42066341632481913
709663,0.3749084822189024
709664,0.0015079538691912635
709665,0.018865211173024265
709666,0.004014124492912911
709667,0.4847730991746948
709668,0.003867137663115582
709669,0.004760627923964803
709670,0.21916720605809886
709671,0.8518914696404798
709672,0.7170248655703136
709673,0.0376745288764536
709674,0.00249773331907936
709675,0.5411247063696882
709676,0.09293687597503165
709677,0.028883393791249098
709678,0.4177184152880271
709679,0.3417491472373384
709680,0.013227198045159804
709681,0.002013691254571044
709682,0.012040536022179778
709683,0.002697362452623776
709684,0.07198443183849887
709685,0.0024302169554549363
709686,0.4863261150592362
709687,0.21879602137119478
709688,0.2380671395262889
709689,0.0016372574633992717
709690,0.029778433476560194
709691,0.40192153691541543
709692,0.012048272423530518
709693,0.0009655278905690784
709694,0.0779709179651713
709695,0.4554380078033281
709696,0.017441062718184998
709697,0.0014184431027687713
709698,0.07219967716426996
709699,0.0013597815511520487
709700,0.05204717549448564
709701,0.003482800677652318
709702,0.7938984971254075
709703,0.12843810504463624
709704,0.28456325714977665
709705,0.02237039524783149
709706,0.020648401233444174
709707,0.2695895741797434
709708,0.35283984359938125
709709,0.05973635647853841
709710,0.15772734785385067
709711,0.6906486379182459
709712,0.02370203210695266
709713,0.02214586355060667
709714,0.013828543440907136
709715,0.35804439895021717
709716,0.13441415404680587
709717,0.003515435481308731
709718,0.002228410011120052
709719,0.1846163229463364
709720,0.017546921742208666
709721,0.004509233305409006
709722,0.13509940554573974
709723,0.9049495777009157
709724,0.009988331869177825
709725,0.0012106257625148743
709726,0.5211856710502972
709727,0.5315435492671082
709728,0.003714080933321699
709729,0.0031267143285530407
709730,0.001643421442606774
709731,0.5002279622744076
709732,0.00666245839610644
709733,0.06135457192382661
709734,0.04280510110850707
709735,0.41539915641395153
709736,0.2331552164055447
709737,0.0010255152119323897
709738,0.006548037097919707
709739,0.666962269801601
709740,0.0020555178310913153
709741,0.0021547636474166924
709742,0.3889085198338306
709743,0.028522577157852433
709744,0.010352591345188556
709745,0.024990313568174334
709746,0.0031195363318957717
709747,0.4794503713322788
709748,0.34068402856071567
709749,0.0035559412103458644
709750,0.017864932389089764
709751,0.0012649146327680207
709752,0.9002197977253161
709753,0.45342543416272457
709754,0.7190887126240278
709755,0.7918828444294282
709756,0.7669963270752408
709757,0.008461304766542116
709758,0.028348324087844858
709759,0.0031017687328675947
709760,0.8570246743209262
709761,0.07301393020707471
709762,0.522461409039801
709763,0.12167363766076965
709764,0.6853822530625617
709765,0.0018050454465943365
709766,0.03477522342088767
709767,0.4552621208975197
709768,0.541728182807282
709769,0.009711944846871635
709770,0.5059410170888707
709771,0.032701589197088744
709772,0.08970486614218053
709773,0.38326396830309944
709774,0.22775292248695045
709775,0.3162301991005921
709776,0.08417908484930245
709777,0.022246277494101265
709778,0.3021987530917675
709779,0.14116484534827217
709780,0.025948725744308752
709781,0.005688202485532893
709782,0.0010802234666697664
709783,0.004858542696865308
709784,0.39555121002724225
709785,0.6340671088754559
709786,0.004599563849793149
709787,0.018949628874976646
709788,0.0028379335447683706
709789,0.032846383590056545
709790,0.10971717041434581
709791,0.34836573548201016
709792,0.6467094253223425
709793,0.011814676173774947
709794,0.23360410404518078
709795,0.0054861630768727205
709796,0.7696494783174368
709797,0.011259003474785978
709798,0.03792882126672266
709799,0.6299180432097629
709800,0.33102478957881876
709801,0.024357115493781743
709802,0.20461518539029935
709803,0.007283892611816109
709804,0.13054803191155326
709805,0.6050127777269476
709806,0.0015836576273797222
709807,0.018823693065079562
709808,0.14384522845278014
709809,0.010504435157851686
709810,0.295760729466234
709811,0.000999665712534681
709812,0.009437684657834641
709813,0.46788318029654635
709814,0.7285446208885076
709815,0.0022031581429774773
709816,0.07084026133156704
709817,0.002396790325501926
709818,0.021342593710421583
709819,0.04919967611049148
709820,0.0045537595557863944
709821,0.010246969736931818
709822,0.15135602873533635
709823,0.010783214396777291
709824,0.04550445900627393
709825,0.002065370170362068
709826,0.2195580744292092
709827,0.0028961842606467112
709828,0.5323672383323483
709829,0.0642922874760269
709830,0.21682772663356076
709831,0.0015572345692833958
709832,0.0022705456821526067
709833,0.053470225626048556
709834,0.36852396644300583
709835,0.7533652543599922
709836,0.003644750064557581
709837,0.08614080235319954
709838,0.019293149841267503
709839,0.020153093176364604
709840,0.001534990583194288
709841,0.3120152270149717
709842,0.2438198084953954
709843,0.0054515470682020605
709844,0.6111068946603448
709845,0.7047442127362913
709846,0.407639249161318
709847,0.02592032046295017
709848,0.0014135817468714494
709849,0.4220138779622891
709850,0.0015694576944861754
709851,0.00211641269801119
709852,0.001166654021423778
709853,0.1752084310013223
709854,0.0011498598219730311
709855,0.3927945949817247
709856,0.07180360612458977
709857,0.22593597418246003
709858,0.0026292469129470834
709859,0.5684903101681519
709860,0.8793074203117381
709861,0.0041012929694154866
709862,0.0019783027769166668
709863,0.23033494412365013
709864,0.3176470475484979
709865,0.07816733647124359
709866,0.001125009771418242
709867,0.01212329812587169
709868,0.10127311159086905
709869,0.021679214852937924
709870,0.2848940109882695
709871,0.005595413276021589
709872,0.002352440555617215
709873,0.3672929131590427
709874,0.027177998392498612
709875,0.16081205093954085
709876,0.003251279376423423
709877,0.08835467074105967
709878,0.7016186526596959
709879,0.1707662469148095
709880,0.0022626743469743573
709881,0.003983724293209047
709882,0.13287101155686162
709883,0.5840895774569062
709884,0.01159096486309981
709885,0.004755953002542837
709886,0.0018471650842575504
709887,0.12691651690149042
709888,0.0027609706876237337
709889,0.008738639858120739
709890,0.016322195978124336
709891,0.027252598744677902
709892,0.01884028997620102
709893,0.009995723845426855
709894,0.7821748380217713
709895,0.0011421093852751114
709896,0.006047083155763224
709897,0.006860761861990359
709898,0.03111851394190747
709899,0.6034462589303171
709900,0.0013033316889148223
709901,0.0008557795687747602
709902,0.0013824038336633598
709903,0.0017396394445578502
709904,0.6445661996298009
709905,0.003245765340326371
709906,0.8902360670903696
709907,0.9352294720792609
709908,0.47069938776054604
709909,0.3226502173722983
709910,0.04560289451819146
709911,0.7738346781935049
709912,0.42485448777652984
709913,0.3424856417080459
709914,0.551498844840494
709915,0.5656395164528214
709916,0.29672785937602114
709917,0.005686660134776834
709918,0.005531600646468746
709919,0.001556422919242937
709920,0.024813426350766724
709921,0.09703933755438623
709922,0.05491531716139857
709923,0.0013782786638076219
709924,0.23630226725363637
709925,0.9580502121341162
709926,0.4767200006838369
709927,0.23311400941965077
709928,0.5037062592713779
709929,0.5047392758000401
709930,0.03494565253187698
709931,0.0011734127996904998
709932,0.08103273618404946
709933,0.013547104942072674
709934,0.14417002530198772
709935,0.4023365568880824
709936,0.009378297827283812
709937,0.00916434019634767
709938,0.8137204985723882
709939,0.25477407763302484
709940,0.01554545953132261
709941,0.7102590685818942
709942,0.6287345081566417
709943,0.04644332055294663
709944,0.004667963109490706
709945,0.020872193068444553
709946,0.6608766237107804
709947,0.011520331767422735
709948,0.5301468548801032
709949,0.1014462910093805
709950,0.0065887468448726505
709951,0.39601716443162654
709952,0.0018630403404449251
709953,0.6994677411548943
709954,0.1722519779599465
709955,0.3914192396120815
709956,0.10966302546593781
709957,0.777240393540221
709958,0.11654557499839903
709959,0.001007416347186392
709960,0.14507121145884358
709961,0.0012105472385288117
709962,0.0025636389348110836
709963,0.1526045054557224
709964,0.0021110078669112423
709965,0.007209163753041016
709966,0.0031912316180141426
709967,0.029670475092549296
709968,0.0012499023309244807
709969,0.0142728476912511
709970,0.007932488797714222
709971,0.009849336390121265
709972,0.012478532326155957
709973,0.009146890437655547
709974,0.16191190651075335
709975,0.08982073166402393
709976,0.6569122839963656
709977,0.4131117702240848
709978,0.055964926694920286
709979,0.008436684248100379
709980,0.2495475848655089
709981,0.6426254306931877
709982,0.6747912593572847
709983,0.018404147812516567
709984,0.6918226977705951
709985,0.4260544630759724
709986,0.2593093098714478
709987,0.5115454835501004
709988,0.0038980454202009623
709989,0.06329174466318396
709990,0.0032051664364565998
709991,0.7611868036300127
709992,0.817026004742809
709993,0.8486265597860324
709994,0.19064852474464813
709995,0.6277298688802045
709996,0.31480303131592435
709997,0.3853209072345823
709998,0.0303365419534649
709999,0.7679555711589586
710000,0.6610057789600725
710001,0.004639905120695417
710002,0.4201133966118788
710003,0.7510789646205721
710004,0.0102025277231845
710005,0.5056042116922259
710006,0.04429265620799219
710007,0.3932374614115961
710008,0.19470779275967004
710009,0.016985716241363365
710010,0.43174207615806
710011,0.7192810519589663
710012,0.37044829870424834
710013,0.08892144367582655
710014,0.0017495843493872927
710015,0.027019546803773456
710016,0.505738871431841
710017,0.380622113084053
710018,0.010277379055304845
710019,0.0031823864996190316
710020,0.6472904539472266
710021,0.1336374117556579
710022,0.0032805320661680143
710023,0.0018615777028402935
710024,0.3356767624951975
710025,0.0014987665660895402
710026,0.4260879466630234
710027,0.20298736126446304
710028,0.03481206878207478
710029,0.009756096103948002
710030,0.004908014401343441
710031,0.44690582405303575
710032,0.11696831433325364
710033,0.6732275401640722
710034,0.24540239629683916
710035,0.0010895000316705258
710036,0.3689698873302198
710037,0.06696063794787815
710038,0.016372139468465472
710039,0.3517446540297553
710040,0.044367668175732164
710041,0.6747744788506301
710042,0.06159558218292583
710043,0.5169480010655153
710044,0.012948883463074495
710045,0.0019911817107131627
710046,0.7637543687283831
710047,0.004318405881928518
710048,0.38336880988405675
710049,0.02551847864286143
710050,0.05759562210510297
710051,0.3680103255400844
710052,0.002727730721958537
710053,0.7515743933488281
710054,0.026708784734826335
710055,0.026203056947245066
710056,0.17959470334438393
710057,0.0019588117251151927
710058,0.010536180705876308
710059,0.018709392481756373
710060,0.02377150740084859
710061,0.5976633885705669
710062,0.8203217661628082
710063,0.015077159194706986
710064,0.8972447646786669
710065,0.631172765951496
710066,0.6579768799317947
710067,0.008481112400609274
710068,0.05395878784145335
710069,0.4985272875266789
710070,0.00698581736397428
710071,0.583009264795573
710072,0.029566967228819376
710073,0.0027093006921862584
710074,0.5610055783968636
710075,0.002115383721221601
710076,0.0030109177301829316
710077,0.9354116957017216
710078,0.4608466856259562
710079,0.0037495779074008303
710080,0.002758978194803711
710081,0.002349585070872922
710082,0.0582129604456984
710083,0.21371269755847538
710084,0.10069633037750508
710085,0.032704852074516205
710086,0.5504574137480607
710087,0.004206746668044848
710088,0.4435991933767887
710089,0.6757367183629884
