id,exam_score
727761,46.05044167870318
727762,83.75400841705012
727763,53.04463597434598
727764,48.7701641620164
727765,71.73187580816344
727766,37.55555793084823
727767,69.4840195104843
727768,77.27568227956145
727769,59.674082624053504
727770,75.8490383821044
727771,75.73915944846073
727772,54.570787163504065
727773,55.70805874714342
727774,55.69473610093802
727775,35.052825209145794
727776,49.48069106085691
727777,53.80718603368171
727778,79.60204691285392
727779,56.07046466096953
727780,80.26421354550709
727781,88.78646961891823
727782,66.69344242394477
727783,35.05795201650639
727784,73.39904820513114
727785,59.1577610395445
727786,94.94651613500847
727787,80.06085592604104
727788,66.64483873748789
727789,44.553535879206564
727790,37.56622392229423
727791,91.02660420436179
727792,32.552653829838334
727793,74.91986711701631
727794,45.076750026359335
727795,60.842719653311946
727796,73.26502052760584
727797,78.97546460098513
727798,51.27601804477908
727799,69.23367565257726
727800,63.26401393742198
727801,52.432295393256126
727802,79.04021492792309
727803,44.41366624817683
727804,76.20493771026646
727805,70.12125839126224
727806,45.90993942761694
727807,46.82357540384858
727808,76.22109151774669
727809,83.6878578248755
727810,61.10671384152326
727811,63.56558225308353
727812,52.02296971695302
727813,60.58494172948114
727814,69.98329456100743
727815,76.45380903181795
727816,70.13880448802983
727817,53.45881434210037
727818,77.73174801881473
727819,77.86125569690782
727820,78.45347379283713
727821,76.02335861095713
727822,78.00662449353726
727823,82.88578732928408
727824,84.74732518120258
727825,76.7235888458221
727826,45.231782837802506
727827,39.59829142572079
727828,51.59334914657025
727829,40.588619619315274
727830,65.65607973429144
727831,44.308237468618145
727832,41.99075623690503
727833,70.8469170258877
727834,59.62650458478007
727835,85.78487144821052
727836,83.56896587358783
727837,47.825375403220065
727838,82.0349487130661
727839,84.0174764413665
727840,61.63085331411259
727841,88.24859435476601
727842,65.92075355687024
727843,66.89790751834667
727844,57.95125550407828
727845,62.588004010065724
727846,72.54444789366151
727847,70.92811886588171
727848,58.05668427633789
727849,74.04613635536843
727850,33.475088424589764
727851,72.67302115981069
727852,47.677306305073984
727853,59.59166460045009
727854,35.84724154357506
727855,70.0444232454596
727856,64.69462710512717
727857,59.56833517067126
727858,64.66941425206205
727859,74.8219775389006
727860,85.42528999593449
727861,60.604849947000034
727862,45.19665244347213
727863,84.78277987769631
727864,54.95440855464027
727865,54.814215077423114
727866,47.48768514022723
727867,67.8504919630308
727868,78.32097770897087
727869,74.12911118424992
727870,66.82603655491906
727871,50.58553162286953
727872,70.65381053031012
727873,72.81268278230488
727874,50.21823892748752
727875,71.98770753066894
727876,68.84666845487573
727877,78.54362258302454
727878,44.39762331375826
727879,73.47663990556721
727880,62.066313423559585
727881,62.27868214999906
727882,44.65138700082262
727883,56.075007797017776
727884,76.1205376381994
727885,43.39739307649212
727886,76.76347660484097
727887,91.98147956177299
727888,71.7835450050366
727889,63.266527109167214
727890,92.66130861678843
727891,44.024393850942005
727892,87.56940686962324
727893,78.02633146381109
727894,58.31464725859562
727895,41.21923192680829
727896,53.75006397843033
727897,50.135312926207845
727898,67.29522113783077
727899,82.53536194425217
727900,71.88822779688778
727901,41.48829900875871
727902,65.47275725422925
727903,63.66503930009157
727904,85.975255262377
727905,80.88534754349637
727906,52.20392424196881
727907,61.038799134017054
727908,78.70565967981297
727909,52.823844835069806
727910,68.51465094664754
727911,69.19918577957998
727912,48.23101515491004
727913,82.59417685056964
727914,52.45824319156721
727915,83.89441125948268
727916,92.64436447611061
727917,73.22020571654764
727918,49.41843012498917
727919,71.24365259365297
727920,44.698707224346464
727921,52.05933853029834
727922,73.32089004677897
727923,67.29570376678844
727924,80.68106486102027
727925,66.1352091523066
727926,76.89970918205535
727927,66.99185575555643
727928,64.87456370784231
727929,85.07230105516936
727930,85.45941483128337
727931,59.556939006225335
727932,73.16413133737454
727933,46.35403236566814
727934,53.657026582748
727935,66.6224125942113
727936,54.36635827434618
727937,62.48073624097003
727938,45.401161139592475
727939,80.43562791748276
727940,59.889642381165146
727941,36.15670766338247
727942,71.37668973153532
727943,53.406221408325244
727944,41.04548244697993
727945,40.01353778736252
727946,71.76100035044263
727947,86.7841489087212
727948,38.17309489341049
727949,56.963899390952946
727950,52.56991495339198
727951,75.13010667650886
727952,67.98845218446024
727953,61.53115837228178
727954,57.27866201316924
727955,85.7847150842275
727956,70.5955111888923
727957,81.23719211350674
727958,56.312350284034025
727959,47.83094224065947
727960,35.63876125568214
727961,65.3579740239216
727962,50.45308045061459
727963,35.049844961690525
727964,56.54803509866269
727965,76.15002140228123
727966,42.15872868720369
727967,68.56639143717831
727968,84.47465341374988
727969,58.59482928704841
727970,49.47023481855706
727971,59.63612008507177
727972,45.80458537651164
727973,74.83123051421975
727974,76.69603664995239
727975,95.93310690789448
727976,31.939764975867504
727977,69.9741046168665
727978,50.80542418868397
727979,78.5671408492516
727980,69.81852452425903
727981,50.55895327828637
727982,81.85616922987191
727983,61.802457782433464
727984,56.17717868450526
727985,69.60493107127635
727986,53.00310461947845
727987,66.8113331010452
727988,50.61004207068292
727989,45.39452743434991
727990,63.944410933354476
727991,89.68602740803064
727992,45.260256811361415
727993,54.14310057996804
727994,73.14849508939889
727995,56.779977816617134
727996,87.53264118165485
727997,50.18500644662778
727998,57.182388335572014
727999,50.657555236563596
728000,69.33017567317324
728001,83.08928534563717
728002,69.3210128226627
728003,23.961099302045188
728004,75.61136711356689
728005,91.58185070796375
728006,75.75442791171582
728007,91.31776421875915
728008,64.22727962679923
728009,41.57345999513744
728010,69.06974423631901
728011,76.25591249436269
728012,75.35670422304715
728013,66.29293924069125
728014,87.84238695227519
728015,68.39576661922685
728016,83.07790395948301
728017,54.15460161168576
728018,63.18108501761709
728019,33.63549762605304
728020,35.74595628103315
728021,71.38385552534666
728022,72.80796057364154
728023,31.308045374146808
728024,82.24697920165244
728025,53.98312682927478
728026,78.91471475246021
728027,62.783142305083004
728028,41.2493210411268
728029,88.52530737601326
728030,93.92554742348153
728031,98.2708510946722
728032,58.462329709503805
728033,42.686961941069995
728034,81.93418306459118
728035,65.62892434578578
728036,42.42776624749371
728037,85.97519425620615
728038,54.07080049875102
728039,82.10852881999705
728040,60.70738658116396
728041,34.46537076249736
728042,44.549886251401034
728043,84.91027006283679
728044,61.006603906321715
728045,68.87981262608825
728046,77.85308040333211
728047,51.7299493978887
728048,85.01752368048102
728049,55.564818908940524
728050,68.49366517503886
728051,37.00131469396674
728052,59.0887738680884
728053,88.71468399547464
728054,39.95242979570428
728055,79.96600210339241
728056,53.127064171129575
728057,64.16121382692558
728058,56.5708898360548
728059,77.02566043526261
728060,39.3847598650367
728061,47.80390941661665
728062,42.73670890020884
728063,67.55918988828111
728064,42.05535634237954
728065,44.00207580787547
728066,43.74814992781489
728067,58.97868826176879
728068,76.76794071109751
728069,65.78695179267889
728070,44.86306425141468
728071,55.67973627911561
728072,79.28228565322132
728073,28.63479477921918
728074,55.45318673259173
728075,37.180777719138106
728076,44.44761086225313
728077,49.3969738554673
728078,44.42504954937353
728079,47.314647074912166
728080,63.01685352355514
728081,86.05407368156479
728082,78.01693325949861
728083,45.019150899879165
728084,38.30732984228641
728085,39.16266120182844
728086,66.1896545258405
728087,54.040180205396
728088,59.75594416702262
728089,69.43867019846864
728090,67.42288467313479
728091,41.565064931146665
728092,58.18886063642438
728093,59.35216466676205
728094,42.717443481241226
728095,76.22049337635919
728096,72.30818039958393
728097,73.3026018665937
728098,80.0058742956777
728099,68.8378584396697
728100,50.308291104954414
728101,51.06247884619623
728102,62.78093492240802
728103,80.1049711068584
728104,71.92950042727156
728105,59.173303450774284
728106,64.19070331499466
728107,60.61884099667435
728108,38.911216599259504
728109,61.58220303186288
728110,82.04327230189011
728111,68.6820017214655
728112,53.34511255801855
728113,63.35528110406753
728114,53.84070319049764
728115,71.96479180750215
728116,89.0449200830039
728117,73.8755602825763
728118,69.24411985472543
728119,87.1683662798526
728120,43.19827738685425
728121,50.761411007296346
728122,78.4769982663318
728123,51.133534571909166
728124,39.154477832495836
728125,46.97437654532655
728126,56.13640032837491
728127,60.84130849934048
728128,72.52578929246029
728129,51.08201706132735
728130,71.28101995892796
728131,73.74992602217439
728132,44.04391653864127
728133,25.588622849645347
728134,63.03996790958671
728135,81.74848697987315
728136,33.985058915220336
728137,53.47819644756586
728138,94.61366373509023
728139,34.846920700687924
728140,61.89630279110476
728141,62.984768358603745
728142,73.81328056281035
728143,47.47110739871968
728144,62.626929334860634
728145,43.51945409134491
728146,44.001882385238105
728147,38.899474551574755
728148,82.51918344204732
728149,47.789196986323574
728150,70.6712135573352
728151,32.63360917402621
728152,66.33731809639139
728153,59.27700345609404
728154,69.6055909563035
728155,84.56627649868506
728156,80.77203402437742
728157,41.660902177296826
728158,74.1349229949454
728159,52.03557475489154
728160,43.87060679086018
728161,48.47714089778029
728162,66.71059684380687
728163,36.46507425363184
728164,47.56823330876197
728165,47.22290894233876
728166,50.88359037947562
728167,38.78720426839553
728168,61.26750618343385
728169,82.44060536415869
728170,67.55419333114983
728171,71.16329717438012
728172,54.30152357371143
728173,36.56163653880429
728174,76.76008619836254
728175,87.0610591911184
728176,47.09317348777299
728177,36.79932908153021
728178,66.71573354681314
728179,57.687492866269295
728180,38.489450946098394
728181,66.82281665269973
728182,33.305580204795504
728183,50.91998777874406
728184,49.414615173210365
728185,42.847299643779955
728186,61.80935365331051
728187,66.02289942242285
728188,54.269599074745315
728189,56.53674648486206
728190,75.20355527994664
728191,84.9885246673636
728192,46.04303127361623
728193,47.129765302351814
728194,83.84901192427884
728195,23.485259306654946
728196,56.83822349088984
728197,58.16271256845047
728198,86.48820412732846
728199,44.363960454989694
728200,55.58786769162509
728201,89.44056880879384
728202,44.068021877960994
728203,88.37461839023776
728204,32.04278751071246
728205,76.67273142911968
728206,24.459854265382297
728207,80.73729850561695
728208,74.60393046351075
728209,48.08525038352401
728210,77.48072414509022
728211,63.04210084445618
728212,48.26531254291051
728213,35.417514310425474
728214,54.4728372499414
728215,72.31530375601633
728216,55.489478382984025
728217,56.05277809418631
728218,83.54479769627241
728219,58.84555340927896
728220,75.73549475191615
728221,86.62307275599565
728222,85.87186291113625
728223,99.03599844163239
728224,81.83990128515545
728225,67.96515057127492
728226,73.96955164571553
728227,87.94235743076575
728228,45.239896086874
728229,70.23595548404981
728230,83.77411580442538
728231,29.216950637794575
728232,65.19806575370428
728233,37.72182568111028
728234,74.45047519053918
728235,48.12148337005554
728236,72.34148442358925
728237,58.14351694585455
728238,79.87182601771038
728239,90.97879124900761
728240,64.12748703022172
728241,66.31748147447891
728242,67.23981789719846
728243,88.98953230213215
728244,65.63075315211384
728245,42.045683027372924
728246,80.65048657729241
728247,62.141713794816525
728248,72.45136097194039
728249,64.21419097555798
728250,68.52120823010111
728251,40.45067750572976
728252,78.19268211552794
728253,59.26197851457993
728254,50.76091591448642
728255,76.27018277813433
728256,96.5739489312693
728257,62.87755241845532
728258,81.45168325135256
728259,39.98604312722347
728260,69.27097357714925
728261,53.7194713763874
728262,71.97188660722571
728263,49.65450170446812
728264,57.60223279364677
728265,54.05063437861466
728266,53.89649496685909
728267,67.16835783194706
728268,37.10841450467661
728269,59.912867180527876
728270,90.34240741085668
728271,79.13213815847553
728272,87.4198112335006
728273,71.4887530946881
728274,91.39761697828261
728275,62.57013931142016
728276,83.7725797825763
728277,54.41701212213994
728278,41.73783484770776
728279,71.19671922647444
728280,40.133501651712066
728281,59.65344191880826
728282,53.274777576208834
728283,41.18279263963735
728284,67.27134493489173
